Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Duration_of_stay,Time_to_Checkin,Number_of_Rooms,Discounted_Room_rate,Total_no_People,Total_Cost
89817256,F,57,Latino,Mid-School,25K --50K,East,City Hotel,11/24/2016,11/26/2016,10/11/2016,2,2,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,15,100,2,44,1,85,4,170
31191574,M,20,caucasian,College,>100K,North,City Hotel,3/3/2017,3/4/2017,12/3/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,114,1,90,1,108.3,4,108.3
57406149,M,62,caucasian,High-School,50K -- 100K,North,City Hotel,10/13/2016,10/14/2016,4/22/2016,2,2,0,FB,No,No,Refundable,Direct,No,No-Show,No,0,112,1,174,1,112,4,112
28420547,F,65,African American,College,<25K,South,City Hotel,10/13/2016,10/14/2016,4/3/2016,5,3,0,FB,No,No,Refundable,Direct,No,Check-In,Yes,40,108,1,193,2,64.8,8,129.6
26503838,M,26,Latino,College,>100K,South,Resort,10/17/2016,10/18/2016,3/17/2016,1,2,0,HB,No,No,No Deposit,Agent,Yes,No-Show,Yes,10,170,1,214,1,153,3,153
46060283,M,33,African American,College,50K -- 100K,North,Airport Hotels,10/19/2016,10/20/2016,10/20/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,30,121,1,-1,1,84.7,3,84.7
18125741,F,67,African American,Mid-School,<25K,South,City Hotel,10/13/2016,10/14/2016,7/25/2016,3,1,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,226,1,80,1,180.8,4,180.8
69995561,F,18,Asian American,Mid-School,<25K,North,Airport Hotels,10/17/2016,10/21/2016,4/11/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,105,4,189,1,94.5,3,378
37629692,F,51,Asian American,High-School,<25K,North,Resort,10/19/2016,10/21/2016,10/21/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,102,2,-2,1,96.9,4,193.8
65257066,F,28,Latino,College,25K --50K,South,Resort,5/25/2017,5/26/2017,1/15/2017,3,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,25,193,1,130,1,144.75,5,144.75
72194090,F,59,African American,High-School,>100K,West,Resort,6/1/2017,6/3/2017,3/6/2017,1,2,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,20,161,2,87,1,128.8,3,257.6
13094299,F,57,Asian American,Mid-School,>100K,West,Airport Hotels,10/13/2016,10/15/2016,3/8/2016,2,2,1,BB,No,No,Refundable,Online,Yes,Check-In,Yes,20,165,2,219,1,132,4,264
87060787,M,25,Asian American,High-School,25K --50K,West,Airport Hotels,10/13/2016,10/14/2016,7/14/2016,4,2,0,BB,Yes,No,Refundable,Online,Yes,No-Show,Yes,10,171,1,91,2,153.9,6,307.8
36020938,M,25,Asian American,Grad,<25K,North,City Hotel,3/22/2017,3/25/2017,1/26/2017,3,2,0,FB,No,No,No Deposit,Direct,No,Canceled,No,0,180,3,55,1,180,5,540
58451382,M,70,caucasian,High-School,<25K,East,City Hotel,10/13/2016,10/14/2016,6/29/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,250,1,106,1,200,3,200
95886841,M,53,African American,College,<25K,South,City Hotel,10/13/2016,10/14/2016,7/19/2016,5,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,136,1,86,2,136,8,272
32560198,M,34,Asian American,College,>100K,East,Resort,10/13/2016,10/16/2016,7/23/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,158,3,82,1,142.2,3,426.6
53580692,M,55,caucasian,High-School,<25K,West,City Hotel,10/13/2016,10/15/2016,5/21/2016,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,154,2,145,1,138.6,2,277.2
57001044,F,23,Latino,Mid-School,25K --50K,West,Resort,10/13/2016,10/15/2016,10/1/2016,3,3,0,FB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,25,209,2,12,2,156.75,6,627
33151181,M,22,caucasian,High-School,>100K,East,Resort,10/13/2016,10/14/2016,6/15/2016,1,1,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,166,1,120,1,124.5,2,124.5
53263542,M,59,Latino,College,>100K,North,City Hotel,10/13/2016,10/16/2016,8/8/2016,2,2,2,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,5,174,3,66,1,165.3,4,495.9
19909790,F,59,Latino,College,>100K,East,Resort,10/13/2016,10/14/2016,5/9/2016,2,1,0,BB,Yes,Yes,Non-Refundable,Direct,Yes,Canceled,Yes,25,218,1,157,1,163.5,3,163.5
41915041,F,53,African American,Mid-School,50K -- 100K,East,City Hotel,10/14/2016,10/17/2016,8/17/2016,5,2,0,HB,Yes,No,No Deposit,Direct,No,Check-In,No,0,143,3,58,2,143,7,858
54807943,F,21,African American,Mid-School,25K --50K,East,Resort,10/14/2016,10/15/2016,8/26/2016,2,1,0,HB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,10,241,1,49,1,216.9,3,216.9
52797646,F,27,Asian American,Grad,50K -- 100K,South,Airport Hotels,10/14/2016,10/15/2016,10/7/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,177,1,7,1,150.45,4,150.45
37961149,F,52,Latino,Grad,25K --50K,West,Resort,10/14/2016,10/17/2016,8/16/2016,1,1,0,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,40,230,3,59,1,138,2,414
93625796,F,31,Latino,Grad,>100K,East,Resort,10/14/2016,10/16/2016,3/24/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,208,2,204,1,187.2,3,374.4
52803009,F,35,Latino,Grad,<25K,West,Airport Hotels,10/14/2016,10/16/2016,9/5/2016,1,1,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,184,2,39,1,184,2,368
71037184,F,21,Asian American,College,25K --50K,South,Airport Hotels,10/14/2016,10/16/2016,8/24/2016,2,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,30,238,2,51,1,166.6,5,333.2
38674255,M,31,caucasian,College,>100K,South,City Hotel,10/14/2016,10/17/2016,4/16/2016,3,3,0,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,10,213,3,181,2,191.7,6,1150.2
24842130,M,65,African American,College,25K --50K,North,Resort,10/14/2016,10/15/2016,9/11/2016,4,3,2,BB,Yes,Yes,Refundable,Online,Yes,No-Show,Yes,5,165,1,33,2,156.75,7,313.5
13788530,M,26,African American,College,50K -- 100K,West,Resort,10/14/2016,10/15/2016,9/20/2016,2,3,0,BB,No,No,Refundable,Direct,Yes,Canceled,Yes,25,219,1,24,1,164.25,5,164.25
95058045,F,33,Asian American,College,<25K,North,City Hotel,10/14/2016,10/17/2016,3/24/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,126,3,204,1,119.7,5,359.1
30645368,F,50,Asian American,High-School,25K --50K,West,Airport Hotels,10/14/2016,10/18/2016,7/23/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,157,4,83,1,141.3,4,565.2
1647301,F,29,caucasian,College,50K -- 100K,East,Resort,10/15/2016,10/16/2016,8/8/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,213,1,68,1,181.05,3,181.05
9797945,F,37,Asian American,College,>100K,North,Resort,10/15/2016,10/17/2016,6/3/2016,3,2,1,FB,Yes,No,No Deposit,Online,No,No-Show,Yes,15,115,2,134,1,97.75,5,195.5
20389088,F,23,caucasian,College,25K --50K,South,Airport Hotels,10/15/2016,10/16/2016,8/18/2016,5,3,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,142,1,58,2,127.8,8,255.6
25773725,F,63,African American,High-School,<25K,South,City Hotel,10/15/2016,10/18/2016,7/29/2016,3,1,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,30,146,3,78,1,102.2,4,306.6
77078359,F,45,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,10/15/2016,10/16/2016,4/5/2016,3,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,184,1,193,1,128.8,5,128.8
77547095,M,42,Latino,College,<25K,East,Resort,10/15/2016,10/16/2016,9/17/2016,3,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,236,1,28,1,236,5,236
94765834,M,52,Asian American,College,25K --50K,West,Airport Hotels,10/15/2016,10/16/2016,8/27/2016,1,2,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,10,164,1,49,1,147.6,3,147.6
94300357,F,50,Asian American,Mid-School,50K -- 100K,South,Resort,10/15/2016,10/16/2016,7/3/2016,5,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,5,141,1,104,2,133.95,7,267.9
78303462,F,54,Latino,College,>100K,East,Resort,10/15/2016,10/18/2016,10/6/2016,3,3,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,231,3,9,2,219.45,6,1316.7
66814203,M,48,Asian American,Mid-School,>100K,East,Resort,10/15/2016,10/17/2016,5/13/2016,2,1,1,FB,No,No,No Deposit,Agent,No,Canceled,Yes,10,248,2,155,1,223.2,3,446.4
11974820,M,27,African American,College,25K --50K,East,City Hotel,10/15/2016,10/19/2016,4/30/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,245,4,168,1,147,4,588
10866651,F,37,Asian American,College,25K --50K,South,City Hotel,10/15/2016,10/17/2016,3/29/2016,4,1,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,20,233,2,200,1,186.4,5,372.8
99052660,F,53,Latino,College,<25K,North,Resort,10/15/2016,10/16/2016,7/4/2016,1,1,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,112,1,103,1,106.4,2,106.4
14079050,F,22,caucasian,High-School,25K --50K,South,City Hotel,10/16/2016,10/17/2016,3/27/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,210,1,203,1,157.5,4,157.5
65800739,F,32,caucasian,Grad,>100K,East,Resort,10/16/2016,10/19/2016,10/5/2016,1,1,0,HB,No,No,No Deposit,Direct,No,Check-In,No,0,162,3,11,1,162,2,486
58325208,F,53,caucasian,Mid-School,25K --50K,South,City Hotel,10/16/2016,10/18/2016,6/26/2016,2,2,1,BB,No,No,No Deposit,Direct,No,Check-In,No,0,189,2,112,1,189,4,378
80357133,M,59,caucasian,Grad,25K --50K,South,Airport Hotels,10/16/2016,10/17/2016,6/16/2016,2,3,0,BB,Yes,No,No Deposit,Direct,No,Check-In,Yes,20,165,1,122,1,132,5,132
23678122,M,37,African American,College,50K -- 100K,South,Resort,10/16/2016,10/18/2016,3/17/2016,3,2,0,BB,Yes,No,Refundable,Online,No,Check-In,No,0,242,2,213,1,242,5,484
64440487,F,30,caucasian,College,<25K,West,Airport Hotels,10/16/2016,10/18/2016,9/30/2016,3,3,1,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,30,137,2,16,2,95.9,6,383.6
54486515,F,30,caucasian,College,25K --50K,North,Resort,10/16/2016,10/18/2016,3/13/2016,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,20,133,2,217,1,106.4,3,212.8
5189344,M,18,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,10/16/2016,10/17/2016,6/7/2016,2,2,2,FB,No,No,Non-Refundable,Direct,No,Check-In,Yes,10,160,1,131,1,144,4,144
31941086,M,58,African American,College,>100K,East,Resort,10/16/2016,10/18/2016,10/5/2016,2,2,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,20,221,2,11,1,176.8,4,353.6
41200614,M,32,African American,High-School,>100K,South,Resort,10/16/2016,10/18/2016,4/25/2016,4,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,20,239,2,174,1,191.2,5,382.4
8991734,M,66,caucasian,College,50K -- 100K,South,Resort,10/16/2016,10/18/2016,9/30/2016,4,1,0,BB,No,No,No Deposit,Agent,No,Check-In,No,0,110,2,16,1,110,5,220
55977063,F,27,Asian American,Grad,<25K,East,Resort,10/16/2016,10/18/2016,9/8/2016,4,1,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,116,2,38,1,110.2,5,220.4
60470284,M,56,African American,Grad,50K -- 100K,South,City Hotel,10/16/2016,10/17/2016,4/3/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,110,1,196,1,88,4,88
54306215,M,26,Latino,High-School,50K -- 100K,West,Airport Hotels,10/16/2016,10/20/2016,10/11/2016,3,1,1,HB,No,No,No Deposit,Direct,No,Canceled,No,0,221,4,5,1,221,4,884
28416620,M,20,African American,College,<25K,South,Resort,10/16/2016,10/17/2016,5/12/2016,1,3,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,197,1,157,1,137.9,4,137.9
19563792,M,62,caucasian,High-School,25K --50K,West,City Hotel,10/16/2016,10/17/2016,6/10/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,187,1,128,1,168.3,4,168.3
39176443,F,25,African American,High-School,<25K,South,Airport Hotels,10/16/2016,10/18/2016,8/19/2016,1,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,181,2,58,1,162.9,4,325.8
30814932,F,57,Latino,College,<25K,West,Airport Hotels,10/16/2016,10/17/2016,8/25/2016,5,1,0,BB,No,No,Refundable,Online,No,Check-In,No,0,230,1,52,2,230,6,460
69430818,F,37,Latino,Grad,25K --50K,East,Resort,10/17/2016,10/19/2016,7/9/2016,1,1,0,HB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,10,132,2,100,1,118.8,2,237.6
54294895,F,58,Latino,College,>100K,South,City Hotel,10/16/2016,10/18/2016,3/10/2016,4,1,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,20,228,2,220,1,182.4,5,364.8
85037583,M,66,African American,Mid-School,25K --50K,South,Airport Hotels,10/17/2016,10/18/2016,9/15/2016,2,1,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-In,No,0,151,1,32,1,151,3,151
82173227,M,35,Latino,Mid-School,50K -- 100K,West,Resort,10/17/2016,10/20/2016,8/15/2016,2,1,0,HB,Yes,No,Non-Refundable,Online,No,Check-In,Yes,5,138,3,63,1,131.1,3,393.3
28707481,M,49,Latino,Mid-School,>100K,South,City Hotel,10/17/2016,10/21/2016,9/3/2016,2,1,1,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,135,4,44,1,121.5,3,486
69332379,F,62,African American,College,>100K,East,Airport Hotels,10/17/2016,10/18/2016,10/11/2016,1,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,141,1,6,1,112.8,4,112.8
21605153,F,40,African American,High-School,<25K,South,City Hotel,10/17/2016,10/21/2016,9/13/2016,2,3,1,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,182,4,34,1,182,5,728
89032225,F,61,Asian American,High-School,>100K,South,Airport Hotels,10/17/2016,10/18/2016,6/22/2016,2,1,0,BB,No,No,Non-Refundable,Direct,No,Check-In,Yes,20,190,1,117,1,152,3,152
67061280,F,55,Asian American,Mid-School,50K -- 100K,South,City Hotel,10/17/2016,10/18/2016,9/23/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,107,1,24,1,64.2,4,64.2
68946902,F,70,Asian American,College,50K -- 100K,East,City Hotel,10/17/2016,10/18/2016,4/19/2016,2,2,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,5,132,1,181,1,125.4,4,125.4
11449274,M,56,caucasian,Grad,<25K,South,City Hotel,10/17/2016,10/20/2016,8/17/2016,1,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,153,3,61,1,122.4,3,367.2
95251889,F,46,Asian American,High-School,<25K,South,City Hotel,10/17/2016,10/18/2016,4/1/2016,3,3,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,183,1,199,2,137.25,6,274.5
69367707,M,58,Asian American,Mid-School,25K --50K,South,Airport Hotels,10/17/2016,10/18/2016,8/15/2016,1,2,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,10,234,1,63,1,210.6,3,210.6
52245754,F,62,African American,High-School,<25K,North,Airport Hotels,10/17/2016,10/18/2016,7/19/2016,1,3,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,165,1,90,1,132,4,132
98370218,M,39,caucasian,High-School,>100K,North,Airport Hotels,10/17/2016,10/20/2016,4/20/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,142,3,180,1,127.8,4,383.4
92799863,F,25,African American,College,<25K,West,City Hotel,10/17/2016,10/18/2016,9/12/2016,2,1,2,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,233,1,35,1,233,3,233
82091325,M,49,African American,High-School,50K -- 100K,South,Resort,10/17/2016,10/18/2016,8/31/2016,2,3,0,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,109,1,47,1,109,5,109
67676657,F,46,Asian American,Mid-School,<25K,North,City Hotel,10/17/2016,10/18/2016,8/16/2016,2,2,1,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,205,1,62,1,164,4,164
65683530,M,47,Asian American,High-School,25K --50K,West,Resort,10/17/2016,10/18/2016,5/18/2016,3,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,165,1,152,1,165,4,165
81345872,M,68,caucasian,Mid-School,50K -- 100K,West,Resort,10/17/2016,10/18/2016,8/3/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,220,1,75,1,198,5,198
49693599,F,48,caucasian,Grad,25K --50K,East,Resort,10/17/2016,10/18/2016,8/17/2016,3,1,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,15,157,1,61,1,133.45,4,133.45
28380182,M,44,Asian American,Grad,25K --50K,East,Resort,10/17/2016,10/19/2016,7/30/2016,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,20,145,2,79,1,116,2,232
89038932,F,50,Asian American,College,>100K,South,Airport Hotels,10/17/2016,10/21/2016,7/24/2016,4,1,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,195,4,85,1,156,5,624
98178830,F,31,Asian American,Grad,25K --50K,South,Airport Hotels,10/17/2016,10/18/2016,8/12/2016,3,2,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,175,1,66,1,166.25,5,166.25
87064025,F,20,Asian American,College,25K --50K,West,Resort,10/17/2016,10/18/2016,9/10/2016,2,1,1,BB,Yes,No,Non-Refundable,Direct,Yes,Check-In,No,0,142,1,37,1,142,3,142
93847053,M,28,African American,High-School,>100K,West,Resort,10/17/2016,10/19/2016,6/14/2016,5,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,20,158,2,125,2,126.4,6,505.6
72728143,M,60,caucasian,Grad,25K --50K,West,Airport Hotels,10/17/2016,10/20/2016,6/16/2016,2,1,1,BB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,15,184,3,123,1,156.4,3,469.2
22983315,F,32,Latino,Grad,<25K,East,Airport Hotels,10/17/2016,10/19/2016,6/1/2016,2,2,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,25,132,2,138,1,99,4,198
38358438,M,48,caucasian,College,<25K,East,Airport Hotels,10/17/2016,10/19/2016,3/17/2016,2,2,2,FB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,245,2,214,1,183.75,4,367.5
21014409,M,64,Asian American,High-School,>100K,South,City Hotel,10/17/2016,10/18/2016,6/22/2016,2,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,15,120,1,117,1,102,3,102
83614152,F,19,caucasian,Mid-School,25K --50K,South,City Hotel,10/17/2016,10/19/2016,5/8/2016,2,3,0,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,40,237,2,162,1,142.2,5,284.4
82833820,M,58,Latino,Mid-School,<25K,East,Resort,10/18/2016,10/19/2016,10/15/2016,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,5,172,1,3,1,163.4,2,163.4
81063272,M,21,African American,Mid-School,50K -- 100K,South,Airport Hotels,10/17/2016,10/19/2016,9/23/2016,2,3,2,BB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,10,152,2,24,1,136.8,5,273.6
37176650,F,41,African American,Mid-School,50K -- 100K,North,Resort,10/17/2016,10/18/2016,8/15/2016,3,3,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,104,1,63,2,78,6,156
47762793,M,42,caucasian,Mid-School,25K --50K,West,City Hotel,10/17/2016,10/20/2016,3/25/2016,4,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,40,170,3,206,1,102,5,306
31914422,F,59,Asian American,College,25K --50K,South,Resort,10/17/2016,10/18/2016,9/8/2016,2,3,0,HB,Yes,No,No Deposit,Online,No,Check-In,No,0,176,1,39,1,176,5,176
53244433,M,39,Latino,Mid-School,>100K,West,Airport Hotels,10/17/2016,10/18/2016,8/2/2016,5,1,1,FB,Yes,Yes,Refundable,Direct,No,Check-In,Yes,5,122,1,76,2,115.9,6,231.8
92192420,F,36,African American,Mid-School,50K -- 100K,South,Resort,10/23/2016,10/25/2016,10/2/2016,1,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,147,2,21,1,102.9,3,205.8
67268942,M,28,Latino,High-School,50K -- 100K,North,City Hotel,10/18/2016,10/20/2016,7/12/2016,4,1,0,HB,No,No,Refundable,Agent,Yes,Canceled,Yes,10,212,2,98,1,190.8,5,381.6
24856413,M,69,African American,High-School,25K --50K,South,Resort,10/18/2016,10/22/2016,7/6/2016,3,1,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,5,173,4,104,1,164.35,4,657.4
57041107,F,46,Latino,Mid-School,50K -- 100K,South,City Hotel,10/18/2016,10/19/2016,8/6/2016,2,2,1,BB,Yes,No,Refundable,Online,No,Canceled,Yes,20,165,1,73,1,132,4,132
76915473,F,20,Asian American,College,<25K,South,Resort,10/18/2016,10/19/2016,3/12/2016,2,2,0,BB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,20,230,1,220,1,184,4,184
27601783,M,70,Latino,Mid-School,50K -- 100K,West,Airport Hotels,10/18/2016,10/21/2016,6/26/2016,5,1,2,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,188,3,114,2,141,6,846
84594128,F,64,Asian American,College,<25K,East,Resort,10/18/2016,10/19/2016,3/28/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,135,1,204,1,128.25,2,128.25
9565066,M,53,caucasian,College,>100K,South,Airport Hotels,10/18/2016,10/19/2016,7/25/2016,2,2,0,FB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,10,114,1,85,1,102.6,4,102.6
56000654,M,30,caucasian,Mid-School,<25K,North,Airport Hotels,10/18/2016,10/19/2016,9/15/2016,2,1,0,HB,No,No,Refundable,Online,No,Canceled,Yes,10,121,1,33,1,108.9,3,108.9
44994485,F,28,African American,High-School,50K -- 100K,West,Airport Hotels,10/18/2016,10/21/2016,6/6/2016,1,1,2,HB,No,No,Refundable,Online,Yes,Check-In,No,0,149,3,134,1,149,2,447
44029216,M,27,African American,Mid-School,50K -- 100K,West,City Hotel,10/18/2016,10/22/2016,7/13/2016,1,2,0,BB,No,No,Refundable,Online,No,Check-In,No,0,142,4,97,1,142,3,568
86497362,F,46,caucasian,College,<25K,East,Resort,10/18/2016,10/19/2016,10/1/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,128,1,17,1,115.2,4,115.2
92557659,F,50,Latino,College,>100K,North,City Hotel,10/18/2016,10/19/2016,5/25/2016,5,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,234,1,146,2,234,7,468
3621471,F,33,caucasian,High-School,<25K,West,Resort,10/18/2016,10/20/2016,5/8/2016,5,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,105,2,163,2,105,8,420
2735982,F,56,Latino,College,50K -- 100K,East,Resort,10/18/2016,10/21/2016,3/21/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,208,3,211,1,156,3,468
51127416,M,64,Latino,College,>100K,South,City Hotel,10/18/2016,10/19/2016,10/1/2016,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,40,213,1,17,1,127.8,4,127.8
53746108,F,47,African American,Mid-School,50K -- 100K,North,City Hotel,10/18/2016,10/19/2016,7/13/2016,1,2,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,224,1,97,1,179.2,3,179.2
25326398,M,29,Latino,Grad,<25K,East,City Hotel,10/18/2016,10/19/2016,7/11/2016,1,3,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,190,1,99,1,180.5,4,180.5
68703231,F,58,Asian American,Mid-School,25K --50K,East,Resort,10/18/2016,10/19/2016,9/7/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,224,1,41,1,201.6,4,201.6
48508912,F,43,caucasian,College,50K -- 100K,West,City Hotel,10/18/2016,10/19/2016,7/4/2016,1,3,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,15,130,1,106,1,110.5,4,110.5
70855784,F,41,Asian American,College,>100K,South,Airport Hotels,10/18/2016,10/22/2016,7/15/2016,3,1,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,20,186,4,95,1,148.8,4,595.2
45197253,F,31,Latino,College,<25K,West,Airport Hotels,10/18/2016,10/19/2016,9/30/2016,1,2,0,FB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,20,225,1,18,1,180,3,180
23817689,F,30,Asian American,College,50K -- 100K,South,Resort,10/19/2016,10/21/2016,8/1/2016,4,2,0,HB,Yes,No,Refundable,Online,No,No-Show,Yes,15,109,2,79,2,92.65,6,370.6
25324165,M,39,African American,College,50K -- 100K,North,Airport Hotels,10/19/2016,10/21/2016,5/6/2016,1,1,1,BB,Yes,No,Refundable,Online,Yes,Canceled,No,0,160,2,166,1,160,2,320
44207401,M,32,African American,High-School,<25K,West,City Hotel,10/19/2016,10/20/2016,7/7/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,229,1,104,1,160.3,3,160.3
54234886,F,45,caucasian,High-School,<25K,West,Resort,10/19/2016,10/20/2016,10/7/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,185,1,12,1,166.5,3,166.5
13642099,F,40,African American,Mid-School,50K -- 100K,South,City Hotel,10/19/2016,10/20/2016,8/6/2016,5,1,1,FB,No,No,No Deposit,Direct,No,Check-In,Yes,10,166,1,74,2,149.4,6,298.8
6546480,M,42,Asian American,Mid-School,<25K,North,Resort,10/19/2016,10/23/2016,8/20/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,159,4,60,1,143.1,2,572.4
47673327,M,60,Latino,College,25K --50K,West,Resort,10/19/2016,10/20/2016,8/15/2016,2,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,137,1,65,1,123.3,3,123.3
87326200,M,23,Latino,College,25K --50K,South,Airport Hotels,10/19/2016,10/20/2016,7/4/2016,2,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,115,1,107,1,103.5,4,103.5
