Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Duration_of_stay,Time_to_Checkin,Number_of_Rooms,Discounted_Room_rate,Total_no_People,Total_Cost
79679448,M,48,caucasian,Grad,25K --50K,South,Resort,2/12/2017,2/14/2017,7/23/2016,2,2,2,BB,No,No,No Deposit,Online,Yes,No,0,203,2,204,1,203,4,406
9519744,F,51,caucasian,College,50K -- 100K,South,City Hotel,2/12/2017,2/13/2017,8/11/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,173,1,185,1,173,4,173
33271530,M,22,caucasian,Grad,<25K,North,Resort,2/12/2017,2/13/2017,11/11/2016,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,30,208,1,93,1,145.6,4,145.6
2544880,F,21,African American,Mid-School,25K --50K,East,Airport Hotels,2/12/2017,2/13/2017,7/6/2016,2,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,30,219,1,221,1,153.3,4,153.3
95039718,F,62,African American,Grad,50K -- 100K,East,Resort,2/12/2017,2/14/2017,9/27/2016,5,2,0,HB,Yes,No,Refundable,Agent,Yes,Yes,5,169,2,138,2,160.55,7,642.2
48523432,M,61,caucasian,Grad,25K --50K,North,City Hotel,2/12/2017,2/14/2017,12/27/2016,3,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,166,2,47,2,157.7,6,630.8
18222766,F,28,Asian American,Grad,50K -- 100K,West,Resort,2/12/2017,2/16/2017,8/11/2016,2,2,0,BB,No,No,No Deposit,Direct,No,No,0,172,4,185,1,172,4,688
69875909,M,62,Asian American,Grad,50K -- 100K,East,City Hotel,2/12/2017,2/13/2017,11/22/2016,1,3,0,FB,No,No,No Deposit,Direct,Yes,No,0,237,1,82,1,237,4,237
30530030,F,46,Latino,Grad,25K --50K,East,Airport Hotels,2/12/2017,2/14/2017,1/9/2017,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,20,173,2,34,1,138.4,4,276.8
32690721,F,36,Asian American,Grad,25K --50K,North,Resort,2/12/2017,2/14/2017,2/14/2017,2,3,0,HB,No,No,Refundable,Online,No,No,0,124,2,-2,1,124,5,248
11340975,M,53,caucasian,High-School,50K -- 100K,East,Resort,2/12/2017,2/13/2017,12/5/2016,1,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,202,1,69,1,181.8,3,181.8
30132542,F,23,Asian American,Mid-School,>100K,East,Resort,2/12/2017,2/14/2017,9/23/2016,4,2,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,40,137,2,142,2,82.2,6,328.8
32318078,M,60,Latino,Mid-School,25K --50K,West,City Hotel,2/17/2017,2/18/2017,1/27/2017,2,2,0,FB,Yes,Yes,Refundable,Agent,Yes,Yes,20,217,1,21,1,173.6,4,173.6
28764250,M,18,caucasian,High-School,<25K,South,Airport Hotels,2/13/2017,2/14/2017,12/22/2016,1,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,248,1,53,1,235.6,2,235.6
28259369,F,38,caucasian,Grad,25K --50K,North,City Hotel,2/13/2017,2/15/2017,9/6/2016,2,2,0,FB,No,No,No Deposit,Direct,No,Yes,20,150,2,160,1,120,4,240
37811338,M,68,African American,High-School,<25K,South,Resort,2/13/2017,2/15/2017,12/13/2016,1,1,1,FB,No,No,No Deposit,Direct,Yes,No,0,113,2,62,1,113,2,226
68365793,M,36,Latino,Grad,50K -- 100K,South,Airport Hotels,2/13/2017,2/14/2017,10/21/2016,4,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,243,1,115,1,243,5,243
35754658,M,48,Latino,Grad,25K --50K,West,City Hotel,2/13/2017,2/14/2017,9/3/2016,2,2,1,HB,Yes,No,No Deposit,Agent,Yes,No,0,221,1,163,1,221,4,221
13156945,M,58,Asian American,College,50K -- 100K,North,City Hotel,2/13/2017,2/15/2017,8/20/2016,3,1,2,BB,No,No,No Deposit,Direct,Yes,No,0,147,2,177,1,147,4,294
21310826,F,61,caucasian,College,50K -- 100K,South,City Hotel,2/13/2017,2/15/2017,11/28/2016,2,2,0,BB,Yes,Yes,Non-Refundable,Direct,No,Yes,10,104,2,77,1,93.6,4,187.2
34734405,M,58,Latino,High-School,>100K,West,Airport Hotels,2/13/2017,2/15/2017,10/9/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,25,194,2,127,1,145.5,3,291
33700559,F,61,Asian American,College,25K --50K,South,City Hotel,2/13/2017,2/15/2017,12/18/2016,1,2,1,HB,No,No,No Deposit,Online,Yes,Yes,5,211,2,57,1,200.45,3,400.9
85430270,F,44,caucasian,College,50K -- 100K,North,City Hotel,2/13/2017,2/14/2017,12/7/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,No,0,223,1,68,1,223,4,223
96969433,M,23,Latino,College,50K -- 100K,South,Resort,2/13/2017,2/14/2017,12/3/2016,4,2,0,FB,No,No,No Deposit,Direct,No,No,0,142,1,72,2,142,6,284
69954847,F,30,caucasian,Mid-School,>100K,East,Resort,2/13/2017,2/16/2017,1/19/2017,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,10,200,3,25,1,180,2,540
12135570,F,51,Asian American,College,<25K,South,Airport Hotels,2/13/2017,2/14/2017,1/9/2017,2,1,0,HB,Yes,No,No Deposit,Online,No,No,0,119,1,35,1,119,3,119
19785165,F,39,Latino,Grad,50K -- 100K,North,Airport Hotels,2/13/2017,2/17/2017,12/11/2016,4,1,0,BB,No,No,No Deposit,Online,Yes,No,0,207,4,64,1,207,5,828
83079751,M,38,Latino,Mid-School,25K --50K,West,Airport Hotels,2/13/2017,2/14/2017,9/8/2016,4,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,171,1,158,1,162.45,5,162.45
87928771,F,31,African American,College,25K --50K,East,Airport Hotels,2/13/2017,2/15/2017,10/14/2016,1,1,0,BB,No,No,No Deposit,Online,No,Yes,25,107,2,122,1,80.25,2,160.5
66718392,M,43,Asian American,College,50K -- 100K,South,Airport Hotels,2/13/2017,2/14/2017,2/8/2017,4,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,15,135,1,5,1,114.75,5,114.75
59276431,M,57,Asian American,Grad,50K -- 100K,South,Resort,2/13/2017,2/16/2017,7/15/2016,5,2,2,HB,No,No,No Deposit,Online,Yes,Yes,5,197,3,213,2,187.15,7,1122.9
97680763,M,21,caucasian,College,<25K,South,Resort,2/13/2017,2/14/2017,10/10/2016,2,1,2,HB,No,No,No Deposit,Online,Yes,Yes,20,246,1,126,1,196.8,3,196.8
58652494,M,56,African American,High-School,25K --50K,South,City Hotel,2/14/2017,2/15/2017,12/3/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,25,131,1,73,1,98.25,3,98.25
95665543,M,40,African American,College,<25K,East,Airport Hotels,2/14/2017,2/16/2017,2/14/2017,4,3,0,FB,No,No,No Deposit,Direct,No,Yes,5,190,2,0,2,180.5,7,722
22706120,F,43,caucasian,Mid-School,50K -- 100K,South,City Hotel,2/14/2017,2/17/2017,8/6/2016,2,2,1,HB,No,No,Refundable,Direct,Yes,Yes,10,156,3,192,1,140.4,4,421.2
57487505,M,50,Asian American,Grad,>100K,South,Airport Hotels,2/14/2017,2/16/2017,1/7/2017,2,3,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,163,2,38,1,130.4,5,260.8
30502017,F,64,African American,Mid-School,<25K,West,Airport Hotels,2/14/2017,2/18/2017,1/30/2017,2,2,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,196,4,15,1,156.8,4,627.2
42521411,M,38,caucasian,Grad,25K --50K,North,Airport Hotels,2/14/2017,2/18/2017,9/11/2016,3,1,0,HB,No,No,No Deposit,Online,No,No,0,242,4,156,1,242,4,968
60237110,M,32,African American,College,25K --50K,East,Airport Hotels,2/14/2017,2/15/2017,8/19/2016,2,1,0,HB,No,No,No Deposit,Online,No,Yes,5,108,1,179,1,102.6,3,102.6
50401689,F,58,Asian American,Mid-School,<25K,North,City Hotel,2/14/2017,2/15/2017,8/13/2016,1,1,0,FB,No,No,No Deposit,Online,No,Yes,25,139,1,185,1,104.25,2,104.25
78474969,M,51,caucasian,High-School,50K -- 100K,North,Resort,2/14/2017,2/17/2017,1/24/2017,3,1,0,BB,Yes,No,No Deposit,Agent,No,Yes,30,195,3,21,1,136.5,4,409.5
46144692,F,18,Latino,Grad,50K -- 100K,East,Resort,2/14/2017,2/16/2017,1/24/2017,3,3,2,FB,No,No,No Deposit,Online,Yes,No,0,111,2,21,2,111,6,444
52783785,F,68,caucasian,Grad,50K -- 100K,East,Airport Hotels,2/14/2017,2/17/2017,1/4/2017,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,20,160,3,41,1,128,4,384
36340873,M,46,African American,Grad,50K -- 100K,South,Resort,2/14/2017,2/17/2017,11/1/2016,2,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,No,0,138,3,105,1,138,3,414
18551611,F,69,Latino,College,50K -- 100K,South,Airport Hotels,2/14/2017,2/15/2017,11/14/2016,2,2,1,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,119,1,92,1,95.2,4,95.2
36658402,M,54,Asian American,High-School,50K -- 100K,South,Resort,2/14/2017,2/15/2017,12/13/2016,2,1,0,HB,Yes,No,No Deposit,Agent,No,Yes,25,143,1,63,1,107.25,3,107.25
13044527,F,48,Latino,High-School,50K -- 100K,West,Resort,2/14/2017,2/15/2017,1/18/2017,1,2,0,HB,Yes,No,No Deposit,Direct,No,Yes,5,143,1,27,1,135.85,3,135.85
43156893,M,21,caucasian,High-School,25K --50K,North,Resort,2/14/2017,2/17/2017,8/22/2016,2,3,1,HB,No,No,No Deposit,Online,Yes,Yes,40,243,3,176,1,145.8,5,437.4
98391336,F,38,African American,College,>100K,West,Resort,2/14/2017,2/17/2017,8/6/2016,5,1,1,BB,No,No,Refundable,Direct,Yes,Yes,20,134,3,192,2,107.2,6,643.2
23546891,M,21,Asian American,Mid-School,25K --50K,East,City Hotel,2/14/2017,2/16/2017,1/31/2017,2,3,0,HB,No,No,No Deposit,Online,No,Yes,5,185,2,14,1,175.75,5,351.5
71707402,F,41,caucasian,Grad,<25K,North,City Hotel,2/15/2017,2/16/2017,12/6/2016,2,2,1,HB,No,No,Refundable,Direct,Yes,Yes,5,166,1,71,1,157.7,4,157.7
46003951,M,58,Asian American,College,<25K,West,City Hotel,2/15/2017,2/18/2017,12/16/2016,1,3,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,115,3,61,1,103.5,4,310.5
57957624,F,18,African American,College,50K -- 100K,North,Resort,2/15/2017,2/17/2017,10/25/2016,1,1,1,HB,Yes,Yes,Refundable,Online,No,Yes,5,111,2,113,1,105.45,2,210.9
1679946,F,42,African American,Mid-School,>100K,East,Airport Hotels,2/15/2017,2/18/2017,11/11/2016,1,1,0,FB,No,No,No Deposit,Direct,No,Yes,25,188,3,96,1,141,2,423
88167050,M,68,Latino,Mid-School,<25K,West,Airport Hotels,2/15/2017,2/17/2017,12/3/2016,3,3,0,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,20,194,2,74,2,155.2,6,620.8
46497052,F,64,African American,Mid-School,>100K,North,City Hotel,2/15/2017,2/19/2017,9/30/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,190,4,138,1,152,2,608
49515482,M,20,caucasian,Mid-School,<25K,East,Resort,3/7/2017,3/9/2017,10/31/2016,2,1,1,FB,Yes,No,No Deposit,Online,No,No,0,197,2,127,1,197,3,394
57696405,M,42,Asian American,College,<25K,East,Resort,2/15/2017,2/18/2017,1/12/2017,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,5,155,3,34,1,147.25,3,441.75
26167096,M,28,African American,College,>100K,West,City Hotel,2/15/2017,2/16/2017,8/20/2016,3,2,0,BB,Yes,No,No Deposit,Online,No,No,0,196,1,179,1,196,5,196
87216102,M,49,African American,High-School,50K -- 100K,South,City Hotel,2/15/2017,2/16/2017,9/8/2016,2,3,0,FB,No,No,Non-Refundable,Direct,No,Yes,10,233,1,160,1,209.7,5,209.7
61525705,M,57,Asian American,Mid-School,<25K,North,Airport Hotels,2/15/2017,2/16/2017,1/8/2017,4,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,40,135,1,38,2,81,6,162
86301234,M,57,Asian American,Mid-School,<25K,South,Resort,2/16/2017,2/18/2017,7/26/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,104,2,205,1,104,4,208
84289038,F,67,African American,Mid-School,<25K,West,City Hotel,2/15/2017,2/18/2017,1/4/2017,1,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,172,3,42,1,154.8,2,464.4
33952573,F,23,caucasian,College,>100K,West,Resort,2/15/2017,2/16/2017,2/11/2017,2,2,1,HB,No,No,No Deposit,Online,No,No,0,244,1,4,1,244,4,244
31533062,M,63,Latino,Grad,<25K,North,Resort,2/15/2017,2/17/2017,9/28/2016,4,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,198,2,140,2,158.4,6,633.6
71964805,M,42,caucasian,Mid-School,<25K,South,Resort,2/15/2017,2/16/2017,9/23/2016,2,1,0,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,15,126,1,145,1,107.1,3,107.1
96564026,M,18,Latino,High-School,>100K,East,Airport Hotels,2/15/2017,2/16/2017,12/24/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,186,1,53,1,176.7,4,176.7
39007247,M,25,Latino,Mid-School,<25K,East,Airport Hotels,2/15/2017,2/17/2017,11/9/2016,1,2,2,HB,No,No,Non-Refundable,Online,Yes,Yes,40,240,2,98,1,144,3,288
96175595,F,27,African American,College,<25K,North,Resort,2/15/2017,2/16/2017,10/24/2016,1,3,0,HB,No,No,Refundable,Online,Yes,No,0,232,1,114,1,232,4,232
47497599,F,64,caucasian,Mid-School,50K -- 100K,North,Resort,2/15/2017,2/16/2017,12/23/2016,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,219,1,54,1,197.1,3,197.1
2779401,F,28,Latino,High-School,>100K,South,Airport Hotels,2/15/2017,2/16/2017,10/11/2016,1,2,1,BB,No,No,No Deposit,Direct,No,Yes,5,233,1,127,1,221.35,3,221.35
36486669,F,62,Asian American,College,25K --50K,North,Resort,2/19/2017,2/23/2017,2/5/2017,3,1,1,BB,No,No,No Deposit,Online,No,Yes,5,110,4,14,1,104.5,4,418
54636889,M,35,Asian American,High-School,<25K,North,City Hotel,2/15/2017,2/18/2017,7/24/2016,1,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,174,3,206,1,156.6,2,469.8
270739,M,31,African American,College,50K -- 100K,South,Resort,2/15/2017,2/19/2017,12/21/2016,2,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,25,125,4,56,1,93.75,4,375
84707642,M,45,Latino,College,25K --50K,East,City Hotel,2/15/2017,2/16/2017,8/18/2016,4,1,1,FB,No,No,No Deposit,Online,Yes,Yes,20,226,1,181,1,180.8,5,180.8
26828492,F,41,Asian American,College,25K --50K,North,Resort,2/15/2017,2/17/2017,9/14/2016,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,119,2,154,1,119,3,238
46191018,M,24,African American,College,<25K,South,Resort,2/15/2017,2/16/2017,1/17/2017,2,2,0,FB,Yes,No,No Deposit,Direct,No,Yes,20,102,1,29,1,81.6,4,81.6
73585217,M,18,Asian American,High-School,<25K,North,Resort,2/19/2017,2/20/2017,1/14/2017,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,40,122,1,36,1,73.2,3,73.2
88688437,F,55,Latino,Mid-School,25K --50K,East,City Hotel,2/23/2017,2/25/2017,8/15/2016,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,No,0,215,2,192,1,215,3,430
38740299,M,64,Asian American,High-School,<25K,West,City Hotel,2/15/2017,2/16/2017,1/9/2017,1,1,2,BB,Yes,No,Refundable,Direct,No,Yes,10,203,1,37,1,182.7,2,182.7
21624794,M,42,Latino,College,50K -- 100K,North,Resort,2/15/2017,2/16/2017,7/25/2016,1,3,0,FB,No,No,No Deposit,Online,Yes,Yes,40,168,1,205,1,100.8,4,100.8
90396970,M,45,African American,Grad,50K -- 100K,South,Airport Hotels,2/15/2017,2/16/2017,12/23/2016,3,1,0,BB,No,No,Refundable,Direct,Yes,Yes,25,112,1,54,1,84,4,84
6159749,M,22,Latino,Mid-School,>100K,North,Airport Hotels,2/15/2017,2/17/2017,1/10/2017,1,1,1,HB,No,No,Refundable,Direct,Yes,Yes,10,201,2,36,1,180.9,2,361.8
79025173,M,32,Asian American,Grad,50K -- 100K,North,Airport Hotels,2/15/2017,2/16/2017,11/20/2016,1,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,30,185,1,87,1,129.5,2,129.5
56199920,F,24,Latino,College,25K --50K,South,City Hotel,2/15/2017,2/16/2017,12/5/2016,3,1,0,HB,No,No,No Deposit,Direct,No,No,0,221,1,72,1,221,4,221
2419621,M,18,caucasian,High-School,50K -- 100K,South,City Hotel,2/15/2017,2/17/2017,9/4/2016,1,2,0,FB,Yes,No,No Deposit,Online,No,No,0,126,2,164,1,126,3,252
24375047,M,22,Asian American,College,>100K,North,Airport Hotels,2/15/2017,2/16/2017,8/27/2016,3,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,166,1,172,1,149.4,5,149.4
78830846,F,60,African American,Grad,<25K,South,Airport Hotels,2/16/2017,2/18/2017,10/10/2016,2,1,1,FB,No,No,No Deposit,Online,Yes,Yes,5,220,2,129,1,209,3,418
57895353,M,19,Asian American,High-School,>100K,East,Resort,2/16/2017,2/19/2017,8/31/2016,3,2,0,BB,Yes,No,Refundable,Online,No,Yes,25,222,3,169,1,166.5,5,499.5
98011948,M,55,Latino,College,25K --50K,West,Resort,2/16/2017,2/17/2017,1/15/2017,1,1,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,25,211,1,32,1,158.25,2,158.25
57751678,M,30,Asian American,High-School,50K -- 100K,South,Airport Hotels,2/16/2017,2/20/2017,12/22/2016,3,3,0,BB,Yes,No,Non-Refundable,Direct,Yes,Yes,10,122,4,56,2,109.8,6,878.4
28337106,M,23,caucasian,High-School,50K -- 100K,East,Airport Hotels,2/16/2017,2/18/2017,12/2/2016,3,3,0,BB,No,No,No Deposit,Online,No,No,0,153,2,76,2,153,6,612
8538143,F,64,Latino,Mid-School,<25K,East,City Hotel,2/16/2017,2/20/2017,1/20/2017,1,1,0,BB,No,No,No Deposit,Agent,Yes,No,0,212,4,27,1,212,2,848
32578242,F,49,African American,College,25K --50K,West,Airport Hotels,2/16/2017,2/17/2017,8/9/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,No,0,212,1,191,1,212,5,212
7089432,F,27,Asian American,Mid-School,<25K,East,City Hotel,2/16/2017,2/19/2017,10/15/2016,5,1,1,HB,No,No,Non-Refundable,Direct,Yes,Yes,30,231,3,124,2,161.7,6,970.2
54664487,M,58,Latino,College,<25K,East,City Hotel,3/23/2017,3/24/2017,2/13/2017,1,1,0,HB,Yes,No,No Deposit,Online,No,Yes,25,219,1,38,1,164.25,2,164.25
58420277,F,26,African American,Mid-School,<25K,East,Resort,5/4/2017,5/5/2017,11/23/2016,1,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Yes,40,140,1,162,1,84,2,84
14047601,M,54,caucasian,Mid-School,>100K,North,Airport Hotels,2/16/2017,2/18/2017,10/8/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,155,2,131,1,139.5,2,279
74180798,M,38,Latino,College,25K --50K,South,Resort,2/16/2017,2/17/2017,10/18/2016,2,1,1,FB,No,No,No Deposit,Online,Yes,No,0,103,1,121,1,103,3,103
8051736,F,70,African American,Mid-School,<25K,North,City Hotel,2/16/2017,2/18/2017,9/30/2016,1,1,0,BB,No,No,No Deposit,Direct,No,No,0,122,2,139,1,122,2,244
83463363,M,53,Asian American,Grad,50K -- 100K,North,Resort,2/16/2017,2/18/2017,10/6/2016,1,1,0,BB,No,No,No Deposit,Direct,No,Yes,20,196,2,133,1,156.8,2,313.6
24080952,M,32,caucasian,High-School,25K --50K,North,Resort,2/16/2017,2/19/2017,12/22/2016,2,3,0,FB,Yes,Yes,Refundable,Direct,Yes,Yes,20,235,3,56,1,188,5,564
64668984,M,42,African American,Mid-School,>100K,East,City Hotel,2/16/2017,2/20/2017,12/26/2016,3,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,197,4,52,1,177.3,5,709.2
90485905,F,67,Latino,College,<25K,West,Airport Hotels,2/16/2017,2/19/2017,8/20/2016,2,3,0,FB,Yes,No,No Deposit,Online,Yes,No,0,184,3,180,1,184,5,552
62971454,F,32,African American,Grad,<25K,North,Resort,2/16/2017,2/17/2017,1/9/2017,1,1,0,HB,No,No,No Deposit,Online,No,Yes,5,125,1,38,1,118.75,2,118.75
91055582,M,66,Asian American,College,<25K,East,City Hotel,2/16/2017,2/17/2017,10/4/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,5,101,1,135,1,95.95,3,95.95
87611063,M,42,Latino,Mid-School,<25K,South,Resort,2/16/2017,2/19/2017,1/28/2017,3,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,119,3,19,1,95.2,5,285.6
95465145,M,53,caucasian,High-School,25K --50K,South,Resort,2/16/2017,2/19/2017,8/6/2016,2,1,0,FB,No,No,Refundable,Online,Yes,No,0,215,3,194,1,215,3,645
16593694,F,26,Asian American,High-School,>100K,North,Resort,2/16/2017,2/18/2017,11/7/2016,3,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,172,2,101,2,137.6,6,550.4
88167854,M,49,Latino,Grad,25K --50K,North,City Hotel,2/16/2017,2/17/2017,11/6/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,169,1,102,1,160.55,2,160.55
39779838,M,33,caucasian,High-School,<25K,North,Resort,2/16/2017,2/17/2017,10/25/2016,1,1,2,HB,No,No,Refundable,Direct,No,Yes,30,248,1,114,1,173.6,2,173.6
35309774,F,46,Latino,College,25K --50K,East,City Hotel,2/16/2017,2/17/2017,1/22/2017,1,3,0,FB,No,No,No Deposit,Online,Yes,Yes,30,125,1,25,1,87.5,4,87.5
55563615,M,19,Asian American,High-School,<25K,East,Resort,2/16/2017,2/17/2017,2/9/2017,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,5,203,1,7,1,192.85,3,192.85
3825093,F,31,Asian American,Mid-School,<25K,South,Resort,2/16/2017,2/17/2017,1/12/2017,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,5,230,1,35,1,218.5,4,218.5
97200646,F,44,caucasian,Grad,50K -- 100K,South,Airport Hotels,2/16/2017,2/17/2017,11/25/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,40,115,1,83,1,69,2,69
69075868,F,20,African American,High-School,<25K,West,City Hotel,2/16/2017,2/19/2017,1/1/2017,1,2,2,HB,No,No,Refundable,Online,Yes,Yes,20,148,3,46,1,118.4,3,355.2
5445605,F,37,Asian American,High-School,50K -- 100K,South,City Hotel,2/16/2017,2/19/2017,8/11/2016,4,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,174,3,189,1,139.2,5,417.6
59512426,M,57,Asian American,High-School,50K -- 100K,East,City Hotel,2/16/2017,2/19/2017,9/28/2016,2,1,1,BB,Yes,No,Non-Refundable,Online,Yes,Yes,10,198,3,141,1,178.2,3,534.6
9876890,F,43,Latino,College,<25K,North,Airport Hotels,2/16/2017,2/18/2017,10/22/2016,1,2,0,HB,No,No,No Deposit,Agent,No,Yes,15,212,2,117,1,180.2,3,360.4
25255256,M,60,African American,College,<25K,South,Airport Hotels,2/17/2017,2/18/2017,12/31/2016,2,3,0,FB,Yes,No,Refundable,Direct,No,No,0,232,1,48,1,232,5,232
71205723,M,58,Asian American,College,25K --50K,South,Resort,2/17/2017,2/18/2017,8/27/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,204,1,174,1,163.2,3,163.2
26323134,M,51,caucasian,Mid-School,<25K,East,City Hotel,2/17/2017,2/18/2017,9/30/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,10,247,1,140,1,222.3,4,222.3
46934932,M,25,Latino,College,25K --50K,West,Airport Hotels,2/17/2017,2/20/2017,2/6/2017,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,25,190,3,11,1,142.5,4,427.5
59891372,M,64,Latino,High-School,25K --50K,South,Resort,2/17/2017,2/21/2017,8/3/2016,4,1,1,BB,No,No,No Deposit,Online,Yes,Yes,15,194,4,198,1,164.9,5,659.6
37427197,M,68,caucasian,College,50K -- 100K,West,Resort,2/17/2017,2/18/2017,2/14/2017,2,1,1,HB,Yes,Yes,No Deposit,Direct,Yes,No,0,212,1,3,1,212,3,212
75572859,F,45,Asian American,High-School,25K --50K,South,Resort,2/17/2017,2/18/2017,9/22/2016,2,3,0,BB,Yes,Yes,No Deposit,Agent,No,Yes,25,204,1,148,1,153,5,153
20535113,F,27,caucasian,Grad,<25K,East,City Hotel,2/24/2017,2/25/2017,7/18/2016,3,2,0,BB,No,No,No Deposit,Direct,No,No,0,234,1,221,1,234,5,234
86478908,M,65,Asian American,College,>100K,West,Resort,3/4/2017,3/6/2017,11/25/2016,1,2,1,HB,No,No,No Deposit,Online,Yes,Yes,10,184,2,99,1,165.6,3,331.2
67482233,F,20,caucasian,Mid-School,<25K,South,Resort,2/17/2017,2/18/2017,9/12/2016,3,1,0,FB,No,No,No Deposit,Online,No,No,0,199,1,158,1,199,4,199
74894134,F,49,caucasian,College,25K --50K,North,City Hotel,2/17/2017,2/19/2017,10/2/2016,3,2,0,FB,No,No,No Deposit,Direct,No,Yes,40,207,2,138,1,124.2,5,248.4
79084011,M,30,African American,High-School,50K -- 100K,South,Resort,2/17/2017,2/20/2017,8/20/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,117,3,181,1,70.2,3,210.6
28424019,F,20,caucasian,College,<25K,West,City Hotel,2/17/2017,2/19/2017,7/13/2016,2,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,25,137,2,219,1,102.75,4,205.5
76778136,M,30,caucasian,College,25K --50K,North,City Hotel,2/17/2017,2/20/2017,11/5/2016,2,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,5,155,3,104,1,147.25,4,441.75
29303076,F,59,caucasian,College,<25K,East,Airport Hotels,2/17/2017,2/19/2017,9/23/2016,1,1,0,BB,No,No,No Deposit,Direct,No,No,0,142,2,147,1,142,2,284
35561690,F,37,Asian American,College,<25K,East,Resort,2/19/2017,2/22/2017,1/24/2017,2,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,111,3,26,1,111,3,333
63902824,M,18,Latino,Grad,>100K,East,City Hotel,2/17/2017,2/20/2017,11/17/2016,4,2,1,BB,Yes,No,No Deposit,Direct,Yes,Yes,25,127,3,92,2,95.25,6,571.5
98902255,F,24,African American,High-School,<25K,South,City Hotel,2/17/2017,2/18/2017,8/20/2016,2,3,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,40,178,1,181,1,106.8,5,106.8
21304533,F,43,African American,Grad,25K --50K,North,City Hotel,2/17/2017,2/20/2017,11/24/2016,1,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,143,3,85,1,135.85,3,407.55
29106978,F,32,Asian American,College,>100K,West,City Hotel,2/17/2017,2/18/2017,9/2/2016,1,2,0,HB,No,No,No Deposit,Agent,Yes,No,0,200,1,168,1,200,3,200
